Region,Product,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
New York,Electronics,365,310,266,4,0,0,319,317,192,95,200,254
New York,Clothing,362,3,363,249,697,634,678,535,397,174,156,8
New York,Food & Beverage,435,720,495,703,782,488,588,288,6,287,339,800
New York,Home & Garden,756,350,651,722,368,463,799,310,324,205,410,1188
New York,Sports,0,996,652,1093,856,816,1011,636,487,785,912,539
New York,Books,182,426,239,476,435,223,336,192,249,224,199,306
New York,Toys,219,317,527,188,239,400,226,240,155,289,291,202
New York,Healthcare,362,260,418,219,378,493,450,277,339,174,176,229
New York,Automotive,457,223,501,333,352,248,357,265,279,120,174,259
New York,Beauty,1,252,249,501,1,562,232,399,307,142,284,385
New York,Office Supplies,406,595,473,273,673,418,262,356,343,407,312,312
New York,Pet Supplies,368,254,1,827,280,646,414,200,441,155,318,432
New York,Jewelry,664,723,753,641,759,595,529,302,1,380,278,204
New York,Music,383,674,850,830,418,736,447,531,518,318,455,584
New York,Video Games,689,834,334,399,949,641,493,366,482,469,382,463
New York,Furniture,763,390,874,429,832,836,319,695,354,557,510,272
New York,Tools,613,938,1,419,451,831,848,387,310,207,233,506
New York,Baby Products,350,1030,867,756,833,382,884,495,351,411,489,764
New York,Party Supplies,766,595,955,1173,1168,819,916,0,605,665,591,723
New York,Crafts,2,595,1151,1306,890,1113,500,358,548,549,425,667
Los Angeles,Electronics,865,838,354,1003,273,463,426,411,601,232,414,491
Los Angeles,Clothing,317,314,783,1304,322,349,355,379,0,368,0,602
Los Angeles,Food & Beverage,1279,544,694,767,1152,371,505,557,595,602,605,733
Los Angeles,Home & Garden,926,463,758,1859,362,713,1591,357,901,781,516,509
Los Angeles,Sports,735,924,1250,958,971,533,691,996,747,691,488,1279
Los Angeles,Books,205,391,308,461,458,387,281,218,229,153,206,313
Los Angeles,Toys,220,377,446,537,531,267,328,169,214,255,253,254
Los Angeles,Healthcare,184,441,498,682,329,326,508,183,326,151,2,199
