Region,Product,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
New York,Electronics,222,579,9,598,9,267,384,383,68,359,272,146
New York,Clothing,516,143,4,426,492,464,491,737,895,201,397,580
New York,Food & Beverage,3,151,554,720,247,104,163,279,645,721,448,344
New York,Home & Garden,122,8,774,106,659,266,696,11,14,485,740,574
New York,Sports,242,533,652,133,723,396,150,418,284,162,245,986
New York,Books,461,379,357,496,493,310,614,483,2,586,50,870
New York,Toys,446,327,589,494,389,594,395,714,365,774,607,50
New York,Healthcare,290,669,343,369,515,625,741,233,730,443,663,775
New York,Automotive,253,226,498,404,716,739,1068,536,497,603,825,164
New York,Beauty,498,107,54,439,468,585,262,350,164,94,213,847
New York,Office Supplies,720,387,50,616,316,5,548,738,662,306,440,10
New York,Pet Supplies,396,7,648,364,694,402,609,473,378,316,355,407
New York,Jewelry,539,420,448,567,1061,204,557,674,649,394,534,500
New York,Music,688,641,537,793,632,556,432,625,765,363,3,183
New York,Video Games,9,218,820,239,831,10,292,359,494,529,636,449
New York,Furniture,706,703,826,505,581,467,295,1023,789,697,496,11
New York,Tools,275,293,419,294,560,382,558,137,148,320,446,714
New York,Baby Products,460,495,13,427,710,783,288,488,50,6,649,4
New York,Party Supplies,324,258,859,324,464,349,615,239,300,165,931,126
New York,Crafts,921,67,535,759,473,881,346,859,554,378,541,701
Los Angeles,Electronics,162,340,281,332,499,393,734,357,603,835,648,803
Los Angeles,Clothing,550,512,282,529,716,474,742,661,532,379,50,728
Los Angeles,Food & Beverage,58,874,311,918,519,588,179,7,174,361,200,325
Los Angeles,Home & Garden,553,471,444,367,356,121,841,644,577,468,261,310
Los Angeles,Sports,10,144,109,551,835,173,600,911,119,216,497,90
Los Angeles,Books,448,50,699,7,536,632,551,733,309,569,50,118
Los Angeles,Toys,699,1195,3,97,149,557,482,244,360,876,372,189
Los Angeles,Healthcare,632,674,356,329,705,73,638,573,999,105,313,513
Los Angeles,Automotive,50,308,926,491,707,752,664,272,521,263,513,1126
Los Angeles,Beauty,853,4,381,306,188,55,874,569,218,527,681,302
Los Angeles,Office Supplies,617,898,372,252,468,513,773,460,393,10,762,438
Los Angeles,Pet Supplies,710,490,12,498,170,770,50,6,490,607,165,537
Los Angeles,Jewelry,159,50,1064,356,87,675,116,1199,425,4,321,222
Los Angeles,Music,13,938,805,50,1142,537,535,744,503,515,76,274
Los Angeles,Video Games,672,616,841,739,751,373,5,811,50,742,492,1038
Los Angeles,Furniture,668,177,525,3,497,6,839,564,745,50,180,13
Los Angeles,Tools,443,801,635,533,487,220,570,429,593,237,238,54
Los Angeles,Baby Products,300,13,481,59,786,170,443,704,654,386,658,704
Los Angeles,Party Supplies,6,533,450,259,483,334,181,853,519,753,833,579
Los Angeles,Crafts,536,928,226,50,14,370,852,388,863,394,429,248
Chicago,Electronics,2,308,2,337,700,560,732,475,513,654,374,10
Chicago,Clothing,638,344,8,406,206,585,405,1089,734,409,645,635
Chicago,Food & Beverage,770,62,185,289,497,50,282,830,217,560,576,601
Chicago,Home & Garden,678,752,882,407,291,604,600,14,506,522,873,553
Chicago,Sports,634,511,543,12,602,441,9,3,961,1005,315,784
Chicago,Books,385,3,192,455,780,827,444,213,193,915,724,448
Chicago,Toys,518,442,626,492,676,680,263,13,580,909,875,356
Chicago,Healthcare,383,136,991,990,403,725,818,564,617,540,7,272
Chicago,Automotive,444,506,438,5,329,729,13,638,952,589,355,772
Chicago,Beauty,528,737,600,1045,242,367,1241,475,218,641,2,782
Chicago,Office Supplies,431,507,895,397,519,829,609,277,159,377,655,914
Chicago,Pet Supplies,818,324,464,902,88,567,321,929,884,608,425,987
Chicago,Jewelry,352,646,528,851,98,676,742,896,3,1076,537,380
Chicago,Music,928,692,113,625,233,522,515,530,319,620,701,195
Chicago,Video Games,545,541,654,535,50,735,700,400,434,373,725,465
Chicago,Furniture,420,737,777,134,718,50,424,491,817,674,92,542
Chicago,Tools,906,581,432,815,10,195,379,597,222,514,692,320
Chicago,Baby Products,889,235,515,354,276,464,699,619,50,7,429,600
Chicago,Party Supplies,787,424,686,324,954,292,1055,190,411,613,4,115
Chicago,Crafts,566,578,499,141,50,575,366,224,322,2,369,551
Houston,Electronics,922,717,125,167,717,50,827,673,812,13,424,271
Houston,Clothing,429,5,803,535,548,422,677,2,739,115,202,362
Houston,Food & Beverage,703,612,367,506,50,869,770,409,387,678,530,728
Houston,Home & Garden,100,370,732,300,587,472,482,664,535,512,442,167
Houston,Sports,569,661,843,322,713,880,837,351,373,719,668,595
Houston,Books,50,604,474,842,403,614,201,201,5,628,497,1054
Houston,Toys,683,190,423,756,572,317,450,405,647,627,122,431
Houston,Healthcare,492,9,564,299,824,670,789,570,323,651,827,570
Houston,Automotive,268,354,509,863,949,286,589,351,179,644,536,552
Houston,Beauty,458,576,566,709,296,722,683,581,507,3,349,568
Houston,Office Supplies,393,264,665,858,540,285,551,198,411,652,176,769
Houston,Pet Supplies,886,736,799,520,693,780,557,50,802,654,401,397
Houston,Jewelry,507,768,683,9,251,694,362,7,638,376,590,355
Houston,Music,693,720,484,1067,575,155,679,918,354,174,673,474
Houston,Video Games,524,10,536,598,356,255,276,289,269,368,11,496
Houston,Furniture,767,317,587,922,789,405,602,498,360,233,294,458
Houston,Tools,753,50,165,637,601,278,469,779,424,555,496,864
Houston,Baby Products,895,568,9,427,109,720,480,574,312,528,140,968
Houston,Party Supplies,770,516,713,339,757,416,399,261,605,506,853,234
Houston,Crafts,607,796,1147,548,411,542,829,829,470,824,494,710
Phoenix,Electronics,636,402,269,804,880,600,493,205,796,8,716,405
Phoenix,Clothing,864,371,570,686,12,73,50,563,484,444,605,548
Phoenix,Food & Beverage,579,8,1010,735,132,434,2,495,424,236,233,5
Phoenix,Home & Garden,410,698,639,1063,93,376,193,696,545,4,927,663
Phoenix,Sports,1171,868,411,1026,221,246,695,435,50,869,652,473
Phoenix,Books,453,444,50,276,332,2,771,355,594,454,278,567
Phoenix,Toys,495,769,400,336,707,454,730,364,536,346,291,50
Phoenix,Healthcare,880,11,377,945,233,513,1136,424,420,820,529,579
Phoenix,Automotive,975,699,451,833,6,464,201,729,848,437,466,702
Phoenix,Beauty,826,84,227,397,422,694,13,609,831,805,527,506
Phoenix,Office Supplies,604,58,137,225,491,381,50,284,523,1158,50,391
Phoenix,Pet Supplies,754,507,169,542,815,369,641,237,199,326,613,916
Phoenix,Jewelry,890,330,518,504,663,50,480,50,984,840,292,1027
Phoenix,Music,207,540,14,498,466,750,989,439,397,313,276,329
